feature1,feature2,feature3,feature4,feature5,feature6
0.6295632137226228,1.5452540242538828,-2.778443287263939,0.6128066301684981,-2.2914953939827507,-1.7557159469735337
0.8499133845492528,2.074021359096519,-0.573792772650245,2.265834626817621,-0.9739710487094273,0.19680107727618024
0.2527406817551472,0.2980357416540489,1.6372598328080241,-0.28936714697183097,1.5927890922931585,0.8614185408360453
-0.8879645643683566,1.5417453959128955,1.237822176331254,0.36313871245509166,1.2929333524272435,0.21930323380230293
-1.365394591648935,-0.3846855147210426,-0.40083056723620347,0.4310162656023011,-0.5880439799015752,-0.3026877300769482
-0.8136299006333964,1.77130849575428,0.7847044920631612,1.6588208835586038,0.41116133684001943,0.43712167765582155
-2.556544740207326,0.389046374411502,-1.4809340390888404,-0.539398988098462,-0.8992048580933147,-1.9199877328577177
-1.3257065661161416,-0.6206367836159108,-3.6261914329770053,-0.758677406748614,-2.913236120777069,-2.709143057656652
-1.3091284230521496,1.3888589036055916,-2.589798095636313,0.318661708581806,-2.0022108267326697,-2.21918392980527
-1.431871683345087,0.46468228159086855,1.201915322014616,1.4197598748817546,0.5740678945284647,0.8275929095018085
-2.5614392972328957,0.6249271026665842,1.5200028956375617,-1.4825535297935462,2.130379495214494,-0.5429256349551996
-0.0904848922617465,1.4985839234236913,1.996627817363093,-0.08220887926072229,2.1050956867378363,0.7183638693182267
0.28172016909977526,-2.1123231265648714,-1.8163048163067839,0.9476762474567941,-2.463652535416754,-0.006993949293586432
-1.7985494279348297,0.01280999936937599,-0.5929994879829684,-0.3981469902398287,-0.3010080718549445,-1.0034189318984454
-1.0592013436215832,1.7098925124139974,-1.0548130553675503,-0.8189107961067946,-0.13468718825540693,-1.7864357592636542
-0.33760929790462135,1.9145799773695318,0.6743258473097766,-1.9146954230750146,1.8446083535680216,-1.0590451110686936
-1.0187490614847978,-0.5636223188342093,1.766087929739197,-0.4484583708961518,1.5932297133217084,0.8042398157172921
2.2812428977694506,1.4966874982948974,-0.8508019501944244,-2.328194864291454,0.5557213617017206,-1.3672528932038874
0.424010234036307,-0.4874827218067461,-1.9568687929376405,1.253937198363421,-2.3321587327359508,-0.4183370516039472
2.761311922789266,2.4508601318046854,-1.173264279374455,-2.7475918445572844,0.6709205777748404,-1.9066476933977023
-0.01469753959842146,-1.59425364690419,0.8191127027269951,1.8222245916690993,-0.44029868091276636,1.7513906716015641
-0.948876838218479,1.226100943775729,0.6802475864298443,-2.544799754455113,1.9649518422402967,-1.271835810695657
-0.26140295798735025,-2.390576542394249,-3.1303169994875866,2.853667215296248,-4.448680772864421,-0.06829904838492928
0.9157412747416946,0.6333269073852956,1.5265986938137595,-0.6309789840440323,1.706995901020663,0.7197016808069197
-0.279653918740178,1.0784314996587752,0.8457754750783939,-2.7919206279315256,2.162235470784297,-1.0560713956593724
-0.9483314212064373,1.8090726509919945,-4.331564717496094,-1.2858152483208838,-2.7305340307134744,-4.0022553423802885
1.3147254133805206,-0.041900898425433875,-0.828974722242751,0.10876817090662905,-0.7949092924562172,-0.11091666933136185
-1.2942909591375622,1.556270025168651,-3.174487898539021,-0.22723933135482777,-2.2351816500069974,-2.85634033489173
1.0471243129250025,-2.7537501428980224,-0.5538689954471717,3.334659906091397,-2.5520883319520498,2.1701141900450844
1.1331796981086184,0.8102582063485795,0.7916836733932309,-0.05884529871466082,0.8724176890095816,0.5116227203173288
-1.066177152401875,0.9227958997161919,0.956310571814033,-1.9442447817635191,1.8799347150119283,-0.7871422420836129
1.8915304980516685,0.03128666324909424,0.04919099881423783,-1.4251686201101856,0.6100933521164568,-0.09022814416318503
-0.8185962398899043,-2.8685882164498553,-1.6877313074349443,1.4269811919704498,-2.710825581326035,0.21767315335529025
0.5181256706233506,-2.542012452242097,-0.5420201673639652,2.6303342361466715,-2.1843364940157763,1.6789670718106129
1.4674519610660044,-0.12091990526852348,-0.3517231161418706,0.4606268133965936,-0.5551078014136979,0.3949275475997107
-0.2652810004690489,-2.1611170071315575,-1.9388708461865334,0.002914791227492941,-2.1713094449352255,-0.6083330143603113
-1.5325904069800014,-0.6009298142200985,1.985807761292287,0.928507772218043,1.2041514093164332,1.3987583963289674
1.4956836490830587,1.925485774867267,0.017658841936782688,-0.8622229745441959,0.8020526542381429,-0.5470281516626608
-3.628248716159649,-1.1007551524410608,-0.04186346170417499,-1.2822074556160192,0.31932141000028874,-1.1752141874795063
-1.9420047515579204,0.6684302339266179,-1.4267438786400541,0.5410936691636506,-1.254297099132733,-1.3556192725003742
2.762627704792391,1.294817719438016,-2.350978794663292,0.8137433162073859,-2.112754431767953,-0.778915119274403
0.5260354902491124,-0.15949189356766347,2.640700016534348,-0.6577931698464348,2.4956127357066635,1.5328505922162228
1.1967150437031777,0.6081856385530493,-0.7687857856133452,0.47156770634350353,-0.7398222036536124,-0.14775525942708972
-0.6777868484471905,-2.535158865474642,-1.2192416466005485,2.8902213767149183,-2.8486459587450836,1.0595111053881672
-1.0703648800207084,1.8259489033944263,0.03918307479718086,0.293287282243488,0.364133843681545,-0.6813661159331779
1.7983397777431305,-2.0044892333574715,0.21133114894830451,0.9854860253230715,-0.7447337379920407,1.6180871266041934
-0.8801972647274939,1.4610889454792426,-0.76679624821577,-1.5862719817686903,0.37309033559535676,-1.8114018843964823
-1.2824739845258908,-0.21997208599356677,-1.962618739664418,-0.15472260500219892,-1.6452709286781446,-1.5397975836244002
2.8173257219007057,1.013193832910173,0.30956211209476736,-1.4559922901185187,1.0594150136653444,0.0004463441891355835
0.6259265962619479,0.2302362754145335,0.9284473242744671,-2.497663463615742,1.8899592280343975,-0.38984987606362287
-2.2279068616590476,-0.6362907085185319,-3.9341371864138974,-2.741876400909191,-2.3276853005539895,-3.9650573529984783
1.807003035555755,1.0673890041756176,-0.33123116902174576,0.2832114980376561,-0.18902346146859456,0.0616466683669441
-0.922069606434236,1.9660167670674251,-0.12492448931035671,0.21114964808839032,0.2878166855651134,-0.820947030392744
0.8843112385898756,1.3510002952103308,-0.2818024295546848,-0.25540766616011035,0.16644532073322948,-0.4602242120289967
-0.9076271830171364,1.1338409740078825,-0.33338331115993336,-0.7239988307000833,0.3054724609448637,-1.0888188128684184
-1.1216617211014854,1.289678905460642,-2.340723840044408,-0.7706176610420539,-1.3571664154588179,-2.4470222519035785
3.1395394433654484,0.32031122920338095,0.18873846025551977,-0.8238737764329638,0.5190724444641978,0.4857809814298514
0.23193028455871234,1.2231492749627835,1.1435866489412727,-0.12844931626866107,1.3202778796009769,0.34045198230261814
1.621755461751298,0.39427595112385905,-0.30923995001560756,-1.1022878679468924,0.25784731323365406,-0.3542681780081751
-0.7346271826856646,-1.1669453648719361,-1.040663549578477,1.3479241573628737,-1.7214733133999247,0.09031243344918827
-0.6771139799013581,2.1017839509610203,1.1245713267252695,1.040773909105683,1.038420236801285,0.32105111723768076
-0.23799286333779035,-1.5750898809810723,0.5452352238444285,1.8272694483409095,-0.668392834111296,1.5211984428789225
-0.42618071755874676,-1.1591557021688892,0.7803634392067114,0.7676298416064196,0.08180084902542795,1.0442262133400881
2.2251018965220064,0.8930393364401984,0.8429407694749386,0.7525983972653489,0.5716302326710332,1.1438169162098561
-1.0237293922941102,-0.5742803668836576,0.6730194276887469,1.4439565330233608,-0.14434992275204794,0.9319292850636156
2.353240766560316,0.7451722952903723,0.7269771522556632,0.3872186187615523,0.5882420304261894,0.9961005965941244
-0.4403053499990258,1.4331606412771973,-0.9547156752479039,1.2023804801873808,-0.977940414079262,-0.6275325946296457
-1.072798005344326,0.7554583737454712,-0.5504160817071047,0.3882070900132355,-0.435062019003981,-0.6814927575467314
2.5278563237293814,1.627814190663536,-1.0624450422223193,-2.4718540736826773,0.46032138137531875,-1.5338731809692105
0.10432287911565452,-1.5919203951641003,1.1662218029201883,1.065927995339364,0.17417473886376378,1.676040374846623
2.416847392200462,0.20161762564775831,0.7290284955510153,-2.7221894275378884,1.7691112266627502,-0.1343560930544343
0.647949271637274,1.5040327983354782,-1.5748339847099826,-0.8494870384249735,-0.6526063545746243,-1.6146418654646175
-1.123542423881461,0.9672818007274899,-1.5445489404260229,1.2627173035633878,-1.6056557936554017,-1.0016289282193507
0.3963573298392604,-0.9346411403264496,2.258898668243493,0.19328963334960747,1.628995919625942,1.8576004154230434
-1.2589788886237514,-0.3918196574311694,-1.1088505781193994,-2.6605940719072825,0.10154846242307725,-2.013813962688496
-0.4362465580386432,-0.3809777719418579,0.8714791412176902,-5.073791857354765,2.8031641923310895,-1.6030326691291716
-1.568202793323075,3.869131455186459,1.9201928163136515,1.728660712171226,1.868354535829625,0.3361826104142564
0.004396319215661304,-1.661267149076015,-1.8065289576323167,-2.98786854364379,-0.686165757443471,-1.8703387600051233
2.061163601117418,0.881129956280589,-0.5843623666938706,0.6877824681527573,-0.6260072147394885,0.19874377924765269
0.021124855656907915,-1.5665829295912566,-2.8273030818137963,1.0647983620898238,-3.246591662658355,-0.8125141433136317
1.3904326853867746,-1.1844223203722495,-0.9801295543917329,-1.7496907060676017,-0.41401616380588246,-0.6235664238138833
-1.1041961352683176,1.2930794489300643,0.9434452123959549,1.8095176614771789,0.3770447276589285,0.6676235615355821
-1.2077927016548624,1.609527842073856,1.354545240723187,1.6068021452052097,0.8923257091764875,0.712695018066536
-2.364567301684053,-0.10827087453528339,0.011202563830391421,0.5747860766799355,-0.2085915967690909,-0.3309269825858416
2.4536834026446166,0.6671917438680912,1.638918390336842,-0.8304307707661311,1.8633100633998558,1.0932395931930041
-1.139631249118383,1.6333403585724733,0.6165405712473586,-2.2911039828399806,1.9036997371523903,-1.3764941272937297
-2.7288760742047935,0.6121324843004929,-2.2403386722312977,-0.09022263599613889,-1.684007839469602,-2.3100611496102426
-1.2533634079167133,-0.521367024624144,-1.897140541270732,-1.8093298555547606,-0.9643853949302876,-2.099259207909321
-0.42655108610004655,-3.261940056267748,-2.268112388068202,1.78597101856446,-3.4614384325371947,0.23237031243537443
-0.9173995878728289,1.692315975624703,-0.9412582724275297,-1.8730763732590872,0.3994567937446073,-2.119392063909551
-4.422224299529867,2.617580698346878,-0.8962460340118783,-0.799722639128192,0.2781203644972505,-2.8270336503748297
0.29869983873029315,-2.4899261076872334,-2.2566266871626297,1.5350349186900911,-3.1785898634585217,0.08831510718203361
0.8196652461928717,-0.6242604850500832,-0.6079150075175437,1.085496085237047,-1.1435855779851503,0.48505347802830245
-0.16562650123649902,-2.138595209857461,-1.0362350603709556,-2.3320624917928496,-0.4101139061811552,-1.0191103175068628
0.29046569492981644,0.6288148682794017,-2.263739493004041,-1.1612027352814733,-1.3123275806052335,-1.998621020089981
-0.9056362464749871,0.8171629050588941,-0.26718042571624934,-0.8084916812748291,0.32298653077739126,-0.987516732572453
-0.5603354494402257,-2.2513697352965205,-1.7271735481776997,-1.0914012930648256,-1.5440588796346144,-0.9891298470614716
0.46049821821167014,-0.9940478832802067,-2.1175880286092394,2.3574393260474955,-3.055184353656976,0.11101155118969519
0.8417702185069442,3.2191971289256167,-2.355442011380262,-1.546115107719436,-0.6282285112548578,-2.857306515160767
0.4569671527780277,2.9317386995238097,-3.0138927266112834,-1.714761521823449,-1.182522076602307,-3.3468283759606754
-3.549088877263415,1.3308992934024042,0.7618677426500873,-0.2772929942172211,1.1595465489335506,-0.9704090283819207
0.7813264813502454,-2.1930287277979144,0.26074552536908224,-0.7127338804854841,-0.010776109838024267,0.7249571380306873
-0.3010049436553963,1.2484983545749915,-0.435986490612267,0.7302237901532544,-0.3803435050709439,-0.41552032035224606
3.1900536736395493,1.1233409026067085,0.6265241143293453,0.825398367381019,0.38946530093867515,1.2219274102972064
-0.21859906256928108,2.257624071022202,-1.5156485341919006,-0.26992719939497034,-0.6495411265195002,-1.7859829032336494
-4.06194263672886,1.2618444959181012,-0.7995813168175578,1.1612253528201801,-0.7923355952378127,-1.4367419662056982
-0.35363978031997445,-2.143551975864419,-2.2747666125700317,-1.3697492860996832,-1.8758950709740123,-1.42275637267194
1.9129269860142943,-0.02308492277625307,-0.6154842118069823,-0.6041043696504325,-0.31954748672362254,-0.130932926225584
-1.1353832132046628,1.390617915570361,1.384394938541986,1.4796213168446521,0.9182363654066563,0.7623142717569524
0.16675006601048714,1.6821839288127718,-2.148448127794417,-0.9152430264184703,-1.065297081853478,-2.174185429482678
1.732283041763515,2.1361590502759085,-0.7016293124473086,-1.7388359666946753,0.598324909279326,-1.3622160419597809
-0.5412953079229451,-1.59468565559637,-1.6245071882739046,1.5856041918967345,-2.427975456378133,0.010536681065627995
1.1695805161185227,0.13970006961326153,0.3021124989250039,0.07100445366055586,0.23813025021304493,0.47705370283215215
0.8031347050335182,-0.10321743159174424,0.8651469831242267,-2.389522908643402,1.7075661291508064,-0.23647091038075085
0.9080401272577061,-2.662584640970081,-0.06888089990654311,-3.1283320502905703,0.6094163878453274,-0.32286056919215017
-1.9817230142294553,-1.177036221058355,-4.564843048850358,0.7659076891008272,-4.4788053219415636,-2.6455528124559944
-0.7547028255811608,-1.6359137585574206,-1.8126638068669423,0.48072451827119667,-2.129720713301624,-0.6145540727707105
0.7633448632375772,-0.35020859003964366,0.7237820901344763,0.3521519245452349,0.3745117456971158,0.8980403675442191
-0.6269418078829871,0.6196681542062047,0.39815595013722427,-2.8590174383630913,1.7049448196694368,-1.3114297466444769
0.486841687175407,-2.126659344089049,-1.3573936439025862,1.45481747468242,-2.2907693447847586,0.5471431799975454
-0.4639185586277127,-0.5649273728025739,1.604105780955606,1.4399678821967328,0.647318717494122,1.6458611338937792
1.1347925698723023,1.6700766830999276,-0.9136461236479451,-0.8348363535698068,-0.06196644650755634,-1.1252883497804758
-1.494437528621813,4.479596758920147,1.6500612272239685,1.5116431803937498,1.8705272507195312,-0.08707199129627974
2.2653846107028652,-0.4871472564975786,-0.6832654982965802,-0.3341775156651068,-0.6084227876398157,0.17288422640104315
-3.657410356307003,2.2056799540587217,0.14660741027538227,-1.8475336804832256,1.5013044986905228,-2.3044287917571116
0.29652967765478444,-1.4598270573430372,-1.5314288508881737,1.8689548894367116,-2.452938408294389,0.3639517064906056
1.7651579491702816,0.49493958787295333,1.366611464107594,-0.897808457279395,1.631512341513922,0.7706458418423668
0.5507766375244357,-0.38301294686714304,-0.41778785703924237,-1.4153652857121877,0.13504958715534965,-0.5960965512808994
-0.9313054808380188,2.0432096627376097,-2.415613471356655,-2.292839769372253,-0.6065360609201722,-3.3139762264643258
1.3421953219593932,-1.1492588070629677,1.990706282108576,-0.5272006070638072,1.631543350271318,1.6984720980273202
0.6594995200217164,-0.02691677165867512,-0.32932854603543116,-0.3033848260869825,-0.17518498729496443,-0.15167963592591951
-0.9698300943155237,-0.8295452165343751,-3.292769324549603,-3.085386722092135,-1.7043177045980957,-3.3305305577744058
1.6129083197155438,0.10928122955905228,-0.8538073513027792,-1.5924623024374907,-0.07057638965376556,-0.8126412570382082
-0.15112434123607132,1.3770269841498397,-0.7912651676804654,1.0429157686307209,-0.7897723324896209,-0.5022549322836437
-1.9469208958851216,-0.4135664343917026,-1.6251468045928814,0.15046210621416245,-1.5158723305073218,-1.3169972640350291
-2.1047516947956213,0.5445407828704525,-1.3647054883063154,0.4779443718626113,-1.2003347663220663,-1.3488435316453156
-0.5369819865725278,0.7063694854003745,2.6875270134248974,-1.419657091293943,3.0833831847292035,0.7028270626436155
2.3328315210050894,-0.6415145154122146,-1.5448473004089156,1.0711948201800736,-1.9776988773484518,0.29972988651360544
0.2994443478514839,-1.3986218654094031,-1.0838164621737127,-1.1931702687008054,-0.765181508374774,-0.6706844132114985
-2.584935698829428,0.929400191903482,0.7062233030999567,0.1250606035257955,0.8273710582375313,-0.4635093318135607
1.3496292430945278,-3.347965958351362,-1.3976186133331694,1.9099379519355504,-2.8235874822115306,1.3072383250355808
0.4109921705376447,0.8449264055873962,-2.1202290810455775,-1.084965190380387,-1.1726283966322075,-1.912128209762007
1.284850392087665,0.942553182383544,0.39234482856712516,-0.04458219772385752,0.5516353649767693,0.2711217420393228
-2.6980551740381795,1.5167699081822508,0.22482020713774753,-1.5181316681458998,1.2469346907220473,-1.6603039945677738
0.8327229218787561,-2.7696343962764622,-0.22012344301945452,1.2694878323406193,-1.395460752487089,1.4531162359107814
0.39398972988648406,-1.924167264512918,-1.2123821823096208,-0.5777980237079698,-1.2608165477286808,-0.3067842103746253
-2.9485843933987965,2.087748715303171,-1.9601557113533772,0.7270518925210157,-1.4340805209035012,-2.2954317029386635
-2.6684034464356206,0.8273207630350481,-0.8540336329372189,-1.0907114774232871,-0.022917820092479002,-1.928139462076723
2.2846975319946825,-1.248857378950495,-0.6170030781905435,0.8317010056574063,-1.2227648261610637,0.9409572180144263
3.0811840802110204,1.2701421868289415,-0.005690902288554733,0.9787316834713251,-0.18094848831450464,0.8247993951333152
-2.447135127571444,-0.2976796736812516,-0.0042687716893171634,1.2688005871560013,-0.5570736942653711,-0.011693745989121873
-1.3879425808632768,1.7258964034841902,2.9649271161062662,-2.2197415498049446,3.9171184111401676,0.0071931756478051945
-0.15771625862089222,0.5581232619159636,-0.4321199694518859,0.8685041221381701,-0.6014132958663041,-0.10901217785896519
-0.9356161190876674,-1.477219643860077,1.144868422116824,0.5036798315843602,0.4413342252704596,1.1212497710428728
-0.160889787477692,-2.528901249086888,-2.0482717851425587,-1.9462439601428811,-1.5338517529534375,-1.3602157368960124
1.7468317245105256,0.8034133591461332,0.48537406781224324,-0.900244591524054,0.9491784744509555,0.12907113447445429
-1.002743405373316,0.28330982466660126,-2.1589768787258397,-2.4925898507268984,-0.7166061194392743,-2.727026605659116
0.9860596708257172,0.8027022200053169,-1.0658726338163504,1.701094970549484,-1.4621103452419675,0.0748986981483949
-1.0700229874062004,1.231515094945136,-1.096676708576363,-0.12921204143977716,-0.5738169768724586,-1.3793546452043601
-1.2244095698152742,2.2542393834809324,-3.05456668411807,-1.138046270380302,-1.5852781801231304,-3.3597260985242974
-0.9928456550121619,-1.7639606710909268,-2.8911866157422956,-1.9829982789435434,-2.04395724433176,-2.3415878606159612
-1.143661598461328,1.330250431090685,-1.944178270356657,-0.4265656613507336,-1.1514607839695137,-2.0756082008547425
-1.5970550835491923,-0.8085353506996886,-0.8639919620524866,0.2557430467352826,-1.0073019920505772,-0.5938420423855106
-0.3982970184942016,-0.9788706798912497,-2.332783594559026,-0.1552608393888939,-2.1607171930607936,-1.3093542553797557
0.21542634861324372,-2.317751813388442,-0.7944983694914729,0.9566703783692829,-1.6372588132113641,0.6708194964250764
0.8298418522516935,0.889176763783223,0.9644729058881492,-0.6567908047955013,1.2974723724004025,0.26311868176067277
0.8294668777362187,0.7032728857472678,0.5576455915101373,-1.7440322392049896,1.361901002583683,-0.390208028894805
-0.5454813530018516,0.7131944417297265,-0.7271382661712558,1.2094035464587245,-0.9534815772988354,-0.2941739817567665
1.2404367812554562,-0.35103260348788656,-1.038962348343823,1.566426455603509,-1.660341376226296,0.44920121205272795
-1.0958771519259163,0.16322652833069617,-1.1029123740770068,-0.40347755883448233,-0.7156989127425205,-1.1828679403609383
1.9890414448998048,1.3678400041909304,0.8253715050794975,0.36029591412700634,0.8388448920769424,0.7627330346598615
-0.8159518990599097,1.5530899678658232,2.401711844143582,-0.3667593574869128,2.6007189087395366,0.6430820056350499
2.659384632257518,-0.3349717437693208,-0.22991184283131572,-1.006999495778834,0.09181807720297569,0.2242115288544178
0.037976153786702715,-1.7212769892394468,-0.7590624317839885,-2.1791436085935088,-0.1421000441079059,-0.857208499969901
0.07531150838651413,-1.703484769011843,-0.9828394134017711,-1.5770233620937524,-0.5842807733465004,-0.7365348530813309
0.47801128285726646,0.05972146031111003,-0.7379079817768892,1.0674773439971155,-1.0788085659062696,0.10214356732397206
1.9481709212506275,0.07417531708100789,-0.4206678041503038,-0.8961955882821909,-0.007059955582075839,-0.15452121915257155
0.5763972808174946,0.6857178610202008,1.8374829048166972,-0.6183865104590061,1.9880952775347325,0.8126057025152076
-2.031357984821612,-3.0477553731399576,-3.3054904560842586,0.3354289416880528,-3.6574355622185077,-1.4994719008934905
1.3516078485938507,-0.33629039907757985,-0.4666465367375834,1.2406629048644218,-1.0306362196449963,0.6884520501582694
1.9044042620953887,-1.9055892577412141,1.3828021246344684,0.03702610759785108,0.6815516752396704,1.936654756768288
1.6544626952778767,-0.37029078778438773,0.6622219531177713,-0.15517397775409636,0.511873542170924,0.8831416863667363
-1.0799194459563208,1.9671089845237222,-2.455624956239239,-2.0952640919803915,-0.7389490536995806,-3.270758803928863
-4.112902362605672,3.504589414959421,-0.4321472369575652,-0.861586522675422,0.9058675608389621,-2.755206116521016
-1.2184773865456489,1.5619582522321287,1.358662984060975,1.093361074253289,1.1009752748606696,0.5101143120543492
-1.0468416499347264,0.47010469636729424,-1.5694242241641614,-1.0094326713270814,-0.789664923299016,-1.8058831686577874
1.0035964966565878,1.6685979810484481,1.0434392005001334,-2.7000629300251995,2.406013129390894,-0.7411636613740947
0.9327405674117605,-1.729792582012512,-0.8737921968410447,0.8296476217429063,-1.5278593276225978,0.5767294626807584
3.106292378547013,-0.18745450519561668,0.5041885882134488,-3.208188089383943,1.6742849719540533,-0.18158649281509565
-0.7679361964728212,0.9796565844656806,-1.4943402889555293,1.4008838798894576,-1.6252022053814181,-0.8239236093039044
-1.63657497960442,2.8836485781407935,1.8858290596852265,1.21837409855165,1.822135834443113,0.3796821684460796
-0.6626112324878352,1.081392750895251,-0.3386293223702386,0.9529270257894525,-0.42245209566227765,-0.3048502319535601
-1.001602383708622,1.1159775193722052,1.002925357221742,2.38541136823049,0.14168717729968217,1.0274425739299418
-1.0721917270850159,-0.27343295679933477,0.5212687012381365,-0.3657993911307824,0.5593024846933923,-0.02885859177098786
0.004015288347069879,1.1329540534210363,1.4282170911291823,-0.5138605143361015,1.710346926717249,0.32117586360229
0.684062963035606,0.0192644821847765,-0.509969698618071,0.5844388659626742,-0.6936190527069821,0.1042561707068955
-2.8816762733777384,0.42217881551273595,0.16994489741368302,0.793667428249444,-0.028252024018231292,-0.4351720164296956
-1.5667159535308532,2.7665828269411388,1.4305225004587037,1.2418424817416198,1.392186447838089,0.1627395524154907
-1.0834043635539174,2.189019218584029,-0.33529148525186825,-3.5942062372896895,1.7651508578908426,-2.66589819629455
1.3072833240669897,0.5069418650073061,-0.9716078947121622,-1.0882287167704252,-0.28360719916098476,-0.871748119637779
1.0108450012242451,1.077652451400229,-1.5616322303760173,-1.6245711955172442,-0.4233553650876961,-1.7107323321636438
1.4663352210433522,-2.1960846406241386,-1.3575107321164743,-2.006243619372965,-0.8707697389743471,-0.6388447717901655
-2.586707977899158,0.3182024949359199,1.1412523974851356,-0.5001890633532469,1.3196654967164607,-0.27535002451811114
-0.11584549398212052,-2.0694481600760035,-1.0090197817651791,-1.7657742756196508,-0.6098215674165905,-0.7713131391789542
-0.9676436125670166,1.2079006844351323,-0.21336087170597817,-0.47327771162681365,0.32174380761630295,-0.9470334507513745
-1.8957251908082575,-0.25424934044948,-0.8415051702480802,-0.5637137362288136,-0.505786216256551,-1.1708138446509129
0.6262614969905709,2.297659882416186,-1.7230902302222548,-0.9581274901397082,-0.546122083392009,-1.9972078852376427
-5.084202790953211,1.5822392321446823,-7.164967675943323e-05,-0.7834370448977269,0.8098294733353829,-2.12719382756823
0.0002238221891240899,-0.8345056010663181,-0.16601261053376393,-0.7358761827196258,-0.030037183118509864,-0.16060917245139378
2.89094919038235,0.9579678272984444,1.3185899769299099,-2.8344666767900235,2.4914830657704705,0.0756495808590496
-0.7564762573327712,1.656685152445443,0.397456141617607,-1.5575565100444022,1.4043195804237045,-1.1094607764144666
-0.41372326589228015,0.433537742184642,0.07422183432618723,0.3457383826390643,0.029301263517920888,-0.046647953991309644
1.5942674384849802,1.5459878938477405,0.8168729600201361,0.4285488466817715,0.853164479034448,0.6301118028865271
0.49057631299988536,0.2852157171192512,-1.1710083735375998,-0.6650234057560445,-0.6683381755417829,-0.9606712714450432
-0.5658992938447822,-1.1419300071952159,-0.35058762292760315,1.8426954274888168,-1.3348362362930022,0.7602307526875085
2.5923559551007287,1.0788410806721676,-0.614840474728518,-2.3674233500573494,0.6695768189774722,-1.031596178833714
-0.5735327056304348,-2.2463045813646234,-1.4493700388191637,1.3205512023754964,-2.3193779715481346,0.19502808503326707
-0.6760874819915554,0.871393752228675,0.5877530231082826,1.377773638161996,0.1447699495490029,0.5048145621779566
-0.7275302636945281,1.5826091704642948,0.8055503957304602,-1.9283189886034737,1.892682464792211,-0.9848004688315526
-0.6672045437377558,0.7843776119135903,-1.7752535354833237,1.0852753413402858,-1.7818080970250967,-1.0449736975468968
2.6077367099538233,-0.4019223052786327,1.244203400339651,1.3115732705312726,0.36677822296251594,2.1173239209096266
-1.4172838782890207,1.4834824809380862,-0.9002359177705205,0.7991296254431739,-0.729130444893885,-1.0327416856340481
0.8430729893352364,-0.4978267203210941,-0.23471934644817083,-1.9015786249719677,0.4636729358604033,-0.5781190312377018
1.108085577172565,-0.7174606272842634,-0.7525225988528984,-0.5307057113078357,-0.6154515238978233,-0.18321637842974625
-0.4717997794021026,-1.8136730469841513,0.14971897493006825,1.3174982244345885,-0.8449221953352076,1.0739680864424974
1.6540852266449095,0.8750931777957655,-0.08886695953415291,-0.5094803359541278,0.3105017750335564,-0.10526457328059963
-1.0318999136231624,1.1149878261814603,-1.0472620044175232,0.04557573192532294,-0.6333057492008147,-1.2300575025678284
-1.5666821898550634,0.05780287352153701,0.18366331972161287,-0.7592232653697517,0.5236530105860593,-0.631098137046298
-0.1118168461638418,-1.0212765402639428,-3.649703601991419,2.5075329477210744,-4.428383835123736,-0.909150637918589
3.2761928268415437,-0.4235580551832334,-1.2887135035811836,-0.04303444402020473,-1.256899071735469,0.1658904893940786
-1.0071341696504348,1.8189244822378319,-1.0586268972993924,-1.1236076897853837,0.014988058459946219,-1.9368377145740023
1.0219167972127852,0.5950667142872408,1.8879687496292847,-0.44783812228549946,1.928926246358543,1.0585954876461956
-0.8683858324773162,-1.04963654834076,-1.6279605164162352,1.3436204621392713,-2.1934130333914394,-0.3432388473876029
-0.5121413717713218,-2.2205077346043245,0.17662834446028253,0.17099405934553213,-0.4345159064654962,0.7190755542240732
1.2287767799768126,0.32079069232229795,-0.4764080726378932,-0.9527823415574158,0.04220632840482941,-0.4737882871668523
-1.202056515883224,1.3616309915847258,-0.960112049680231,0.36718358296774434,-0.6320065219033637,-1.1592996255847925
-1.3916314271033121,-1.7902904461057152,-0.6950635760349846,-0.4697898352712444,-0.7931908019329539,-0.4461562105975154
-0.2069904398582897,-2.547018273396569,-1.6769473932483612,1.1911914964741432,-2.5390594710786036,0.18621660681935004
-2.9516353056212785,1.0751575379750502,-2.2520335455868654,-0.7856181395372286,-1.287221876880416,-2.80845384341961
0.2946662954876397,2.012317401217189,0.7881549170505245,2.27926076944171,0.18678950004946154,0.9156954294026256
2.365445208700758,0.3439394386477642,-0.2732359792231418,-2.040682678680898,0.656366125099667,-0.5201339556559663
-0.2598097785901956,-1.9223880495102683,-0.7869212122967965,1.3337671294562883,-1.6861211653150157,0.5919578363349772
-1.156499175431119,-1.5982930492407923,-2.570109526176231,0.9593162630829883,-2.9642760853847094,-0.9944671243063957
2.3801448811026704,-0.19872071878006337,-1.1554529455105977,-0.18328970806088107,-1.011591662225686,-0.11155022974358206
-1.3451242551827458,-0.7498075937003728,-0.955272499484131,0.5760625777832298,-1.2118934061026225,-0.46725760043918363
3.857613114993565,-2.3590259833220393,-1.1536753401462139,-2.745454327809698,-0.4729905644832252,-0.1560431978016968
2.5910920263892536,0.9689647696905633,-0.24431073417671856,-1.6387723789189332,0.655050339475292,-0.46302784609135095
-1.4934621924650306,-0.3581367853648283,1.1253209703495721,0.23257101698546567,0.81484257414403,0.5119839127871939
